image_id,image,segmentation_mask
002107,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002107.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002107.png
005354,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005354.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005354.png
001955,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001955.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001955.png
007203,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007203.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007203.png
003251,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003251.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003251.png
007818,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007818.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007818.png
009096,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009096.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009096.png
002227,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002227.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002227.png
001602,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001602.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001602.png
006946,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006946.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006946.png
001585,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001585.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001585.png
006303,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006303.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006303.png
009889,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009889.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009889.png
008219,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008219.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008219.png
007355,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007355.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007355.png
001917,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001917.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001917.png
002597,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002597.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002597.png
001884,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001884.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001884.png
009088,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009088.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009088.png
008571,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008571.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008571.png
009665,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009665.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009665.png
004538,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004538.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004538.png
001321,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001321.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001321.png
009521,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009521.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009521.png
005074,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005074.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005074.png
004810,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004810.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004810.png
009322,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009322.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009322.png
007891,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007891.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007891.png
008945,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008945.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008945.png
004969,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004969.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004969.png
000727,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000727.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000727.png
006615,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006615.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006615.png
003191,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003191.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003191.png
000504,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000504.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000504.png
004988,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004988.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004988.png
006364,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006364.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006364.png
005428,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005428.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005428.png
005626,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005626.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005626.png
004483,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004483.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004483.png
005294,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005294.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005294.png
002789,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002789.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002789.png
009592,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009592.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009592.png
004712,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004712.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004712.png
003715,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003715.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003715.png
002823,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002823.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002823.png
005797,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005797.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005797.png
002370,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002370.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002370.png
006641,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006641.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006641.png
004769,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004769.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004769.png
000584,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000584.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000584.png
000175,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000175.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000175.png
000762,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000762.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000762.png
006680,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006680.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006680.png
009084,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009084.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009084.png
007591,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007591.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007591.png
003190,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003190.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003190.png
005759,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005759.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005759.png
005978,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005978.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005978.png
002852,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002852.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002852.png
004166,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004166.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004166.png
007196,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007196.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007196.png
007098,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007098.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007098.png
009594,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009594.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009594.png
002046,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002046.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002046.png
007948,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007948.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007948.png
002728,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002728.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002728.png
006232,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006232.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006232.png
002624,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002624.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002624.png
001698,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001698.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001698.png
004289,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004289.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004289.png
003742,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003742.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003742.png
006086,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006086.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006086.png
009216,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009216.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009216.png
002719,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002719.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002719.png
003682,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003682.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003682.png
002412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002412.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002412.png
003020,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003020.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003020.png
003022,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003022.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003022.png
005844,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005844.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005844.png
005857,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005857.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005857.png
000392,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000392.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000392.png
002639,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002639.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002639.png
008897,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008897.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008897.png
001764,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001764.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001764.png
002216,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002216.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002216.png
002895,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002895.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002895.png
007195,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007195.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007195.png
009139,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009139.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009139.png
001609,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001609.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001609.png
009258,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009258.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009258.png
006076,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006076.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006076.png
004476,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004476.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004476.png
005915,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005915.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005915.png
003131,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003131.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003131.png
001709,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001709.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001709.png
009630,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009630.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009630.png
009607,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009607.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009607.png
007783,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007783.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007783.png
007881,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007881.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007881.png
004328,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004328.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004328.png
004663,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004663.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004663.png
001458,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001458.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001458.png
002426,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002426.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002426.png
001423,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001423.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001423.png
009759,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009759.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009759.png
006832,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006832.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006832.png
009435,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009435.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009435.png
003267,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003267.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003267.png
008547,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008547.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008547.png
008543,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008543.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008543.png
008339,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008339.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008339.png
000452,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000452.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000452.png
009320,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009320.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009320.png
008407,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008407.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008407.png
003815,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003815.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003815.png
006317,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006317.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006317.png
003541,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003541.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003541.png
007849,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007849.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007849.png
008714,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008714.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008714.png
001487,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001487.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001487.png
007651,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007651.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007651.png
002198,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002198.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002198.png
008802,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008802.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008802.png
008994,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008994.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008994.png
005688,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005688.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005688.png
003910,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003910.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003910.png
000529,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000529.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000529.png
000346,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000346.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000346.png
005460,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005460.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005460.png
002488,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002488.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002488.png
003571,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003571.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003571.png
000068,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000068.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000068.png
005266,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005266.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005266.png
003917,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003917.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003917.png
